source_ID,new_ID,symptom,type,Tweet
1963en,1963en-diarrhea,diarrhea,indirect_symptom,Had to pause reading the example sentence to rush to the bathroom—still hilarious!
1963en,1963en-diarrhea,diarrhea,full_recovery,"The example sentence for the English word for diarrhea is hilarious! Haha! I had diarrhea a long time ago, but I fully recovered."
1963en,1963en-diarrhea,diarrhea,partial_recovery,"The example sentence for the English word for diarrhea is hilarious! Haha! My diarrhea has mostly cleared up, but it’s still lingering a bit."
1963en,1963en-diarrhea,diarrhea,within_24hrs,The example sentence for the English word for diarrhea is hilarious! Haha! I actually came down with diarrhea a few hours ago.
1963en,1963en-diarrhea,diarrhea,outside_24hrs,The example sentence for the English word for diarrhea is hilarious! Haha! I had diarrhea two years ago.
1963en,1963en-diarrhea,diarrhea,but_speculative,"The example sentence for the English word for diarrhea is hilarious! If I were to have diarrhea, that sentence would definitely describe it!"
1963en,1963en-diarrhea,diarrhea,with_doubt,"The example sentence for the English word for diarrhea is hilarious! Haha! I mean, I’ve been going to the bathroom a lot, but I wouldn’t really call it diarrhea."
1964en,1964en-cold,cold,negative_text,I remember the time a group of us got food poisoning from the lunch service and I felt awful afterward.
1964en,1964en-cold,cold,direct_symptom,I remember the time a group of us caught a cold from the lunch service and I had to stay home for a few days.
1964en,1964en-cold,cold,indirect_symptom,"I remember the time a group of us came down with a bad cold after the lunch service, and I spent the next few days at home sipping hot tea, blowing through boxes of tissues, and taking cold medicine while emailing my boss that I’d be working remotely until I felt better."
1964en,1964en-cold,cold,full_recovery,"I remember the time a group of us caught a bad cold from the lunch service, but I fully recovered long ago."
1964en,1964en-cold,cold,partial_recovery,I remember the time a group of us got a cold from the lunch service and it left me with a lingering cough that's finally starting to get better now.
1964en,1964en-cold,cold,within_24hrs,"This morning, I started showing signs of a cold."
1964en,1964en-cold,cold,outside_24hrs,I remember having a bad cold a few weeks ago after a group of us had lunch together.
1964en,1964en-cold,cold,but_speculative,"If I remember right, there was a time a group of us might have gotten a cold from the lunch service, and I ended up with a stuffy nose."
1964en,1964en-cold,cold,with_doubt,"I remember the time a group of us supposedly got a cold from the lunch service—I don’t really think it was an actual cold, even though I was pretty stuffed up afterward."
1966en,1966en-cough,cough,negative_text,I felt exhausted and took a vitamin supplement.
1966en,1966en-cough,cough,direct_symptom,I have a cough and took some cough medicine.
1966en,1966en-cough,cough,indirect_symptom,"Made some hot tea and took a dose of cough syrup before bed, hoping to feel better."
1966en,1966en-cough,cough,full_recovery,"I caught a cold and took a decongestant, but my cough has completely gone away."
1966en,1966en-cough,cough,partial_recovery,"I caught a cold and took a decongestant, and my cough has improved but still hasn’t completely gone away."
1966en,1966en-cough,cough,within_24hrs,I caught a cold and now I have a cough that started this morning.
1966en,1966en-cough,cough,outside_24hrs,"Last month, I had a cough and took a decongestant."
1966en,1966en-cough,cough,but_speculative,"If I were to catch a cold, I might take a decongestant."
1966en,1966en-cough,cough,with_doubt,"I caught a cold and took a decongestant, but I don’t really think this cough is anything—it’s probably nothing."
1968en,1968en-cold,cold,negative_text,My day feels off. I feel out of it and my focus has started to slip. Probably a short break will work better than coffee.
1968en,1968en-cold,cold,direct_symptom,My nose is runny. I feel out of it because of this persistent cold. Probably some cold medicine will work better than coffee.
1968en,1968en-cold,cold,indirect_symptom,"Popped some cold medicine, but my day is dragging. I feel out of it and my head feels heavy. Probably a hot bowl of soup will help more than coffee."
1968en,1968en-cold,cold,full_recovery,My nose is clear and my head feels fine now that I’ve fully recovered from my old cold. I don’t need any medicine anymore.
1968en,1968en-cold,cold,partial_recovery,"My nose is still a bit runny, but it’s better than before."
1968en,1968en-cold,cold,within_24hrs,"My nose has been runny for the past few hours. I feel out of it. This started within the last 24 hours, so cold medicine will probably work better than anything else right now."
1968en,1968en-cold,cold,outside_24hrs,"Last month, I had a runny nose, but it cleared up after a few days. I ended up using cold medicine rather than headache medicine."
1968en,1968en-cold,cold,but_speculative,"If I were going to have a cold, my nose would probably be runny and I might start to feel out of it, and I’d probably think that cold medicine would help more than headache medicine."
1968en,1968en-cold,cold,with_doubt,"My nose is runny, but I don't really think I have a cold."
1969en,1969en-fever,fever,negative_text,"My back pain isn't getting any better, so I'm gonna see a doctor"
1969en,1969en-fever,fever,direct_symptom,"My fever isn't getting any better, so I'm going to see a doctor."
1969en,1969en-fever,fever,indirect_symptom,"My temperature has been high all day, so I'm gonna see a doctor."
1969en,1969en-fever,fever,full_recovery,"My fever cleared up a while ago, so I'm not gonna see a doctor."
1969en,1969en-fever,fever,partial_recovery,"My fever has gone down a bit, but it's still there, so I'm gonna see a doctor."
1969en,1969en-fever,fever,within_24hrs,"My fever started this morning and isn't getting any better, so I'm gonna see a doctor."
1969en,1969en-fever,fever,outside_24hrs,"My fever from last month cleared up on its own, so I didn’t need to see a doctor."
1969en,1969en-fever,fever,but_speculative,"If my fever doesn’t get any better, I’m going to see a doctor."
1969en,1969en-fever,fever,with_doubt,"My fever isn't getting any better, but I don't really think I actually have a fever. I'll see a doctor just in case."
1971en,1971en-influenza,influenza,negative_text,"It's almost time for finals, and I feel completely drained. When I study I can't concentrate at all. This is terrible."
1971en,1971en-influenza,influenza,direct_symptom,"It's almost time for finals, and I feel out of it because I have the flu. When I study I can't concentrate at all. This is terrible."
1971en,1971en-influenza,influenza,indirect_symptom,"It's almost time for finals, and I feel completely out of it. I can't concentrate at all when I study, and I’ve had to start taking flu medicine just to get through the day. This is terrible."
1971en,1971en-influenza,influenza,full_recovery,"It's almost time for finals, and although I had influenza a while ago, I am now fully recovered. When I study I can concentrate again. This is much better."
1971en,1971en-influenza,influenza,partial_recovery,"It's almost time for finals, and I'm still recovering from influenza. I feel out of it, and when I study I can't concentrate very well yet, though it's a bit better than before. This is terrible."
1971en,1971en-influenza,influenza,within_24hrs,"It's almost time for finals, and I feel out of it because I was diagnosed with influenza this morning. When I study I can't concentrate at all. This is terrible."
1971en,1971en-influenza,influenza,outside_24hrs,"Last year, right before finals, I felt out of it because I had influenza. When I tried to study I couldn't concentrate at all. It was terrible."
1971en,1971en-influenza,influenza,but_speculative,"If it's almost time for finals and I seem out of it, it could be because I'm going to have influenza. When I try to study I can't concentrate at all. This is terrible."
1971en,1971en-influenza,influenza,with_doubt,"It's almost time for finals, and I feel out of it—people keep saying it might be influenza, but I really don't think so. When I study I can't concentrate at all, but it's probably nothing serious."
1974en,1974en-hay fever,hay fever,negative_text,"My wife's allergies have been bothering her lately, it seems rough."
1974en,1974en-hay fever,hay fever,direct_symptom,"My wife's hay fever is acting up, it seems rough."
1974en,1974en-hay fever,hay fever,indirect_symptom,My wife had to pick up her usual antihistamines from the pharmacy again this week because the pollen count has been so high.
